NGAYGIO_rounded,SO_CTO,tv delta
2025-04-12 06:00:00+00:00,16409688,0.36166666666698194
2025-04-12 12:00:00+00:00,16409688,0.33499999999973323
2025-04-12 18:00:00+00:00,16409688,0.7616666666666182
2025-04-13 00:00:00+00:00,16409688,0.9214285714286754
2025-04-13 06:00:00+00:00,16409688,0.4650000000001455
2025-04-13 12:00:00+00:00,16409688,0.2
2025-04-13 18:00:00+00:00,16409688,0.4316666666666909
2025-04-14 00:00:00+00:00,16409688,0.4566666666663271
2025-04-14 06:00:00+00:00,16409688,0.26333333333362435
2025-04-14 12:00:00+00:00,16409688,0.25166666666639986
2025-04-14 18:00:00+00:00,16409688,0.5949999999999515
2025-04-15 00:00:00+00:00,16409688,0.8166666666669092
2025-04-15 06:00:00+00:00,16409688,0.2866666666668607
2025-04-15 12:00:00+00:00,16409688,0.22999999999956344
2025-04-15 18:00:00+00:00,16409688,0.5949999999999515
2025-04-16 00:00:00+00:00,16409688,0.6133333333333818
2025-04-16 06:00:00+00:00,16409688,0.4650000000001455
2025-04-16 12:00:00+00:00,16409688,0.22833333333316355
2025-04-16 18:00:00+00:00,16409688,0.4316666666666909
2025-04-17 00:00:00+00:00,16409688,0.6066666666665697
2025-04-17 06:00:00+00:00,16409688,0.3133333333335031
2025-04-17 12:00:00+00:00,16409688,0.681666666666691
2025-04-17 18:00:00+00:00,16409688,0.5400000000002668
2025-04-18 00:00:00+00:00,16409688,0.6400000000000242
2025-04-18 06:00:00+00:00,16409688,0.5983333333333576
2025-04-18 12:00:00+00:00,16409688,0.4333333333330908
2025-04-18 18:00:00+00:00,16409688,0.7819999999999709
2025-04-19 00:00:00+00:00,16409688,0.7414285714283844
2025-04-19 06:00:00+00:00,16409688,0.49000000000038807
2025-04-19 12:00:00+00:00,16409688,0.6133333333333818
2025-04-19 18:00:00+00:00,16409688,1.0150000000000243
2025-04-20 00:00:00+00:00,16409688,0.6366666666666182
2025-04-20 06:00:00+00:00,16409688,0.8333333333333334
2025-04-20 12:00:00+00:00,16409688,0.35166666666676366
2025-04-20 18:00:00+00:00,16409688,0.591666666665939
2025-04-21 00:00:00+00:00,16409688,0.8116666666671032
2025-04-21 06:00:00+00:00,16409688,0.4316666666660846
2025-04-21 12:00:00+00:00,16409688,0.6283333333340124
2025-04-21 18:00:00+00:00,16409688,1.050000000000485
2025-04-22 00:00:00+00:00,16409688,0.8483333333327513
2025-04-22 06:00:00+00:00,16409688,0.47333333333275124
2025-04-22 12:00:00+00:00,16409688,0.8683333333344004
2025-04-22 18:00:00+00:00,16409688,1.0399999999994178
2025-03-30 06:00:00+00:00,16412578,0.2216666666669577
2025-03-30 12:00:00+00:00,16412578,0.2166666666665454
2025-03-30 18:00:00+00:00,16412578,0.24000000000038804
2025-03-31 00:00:00+00:00,16412578,0.8566666666665697
2025-03-31 06:00:00+00:00,16412578,0.3433333333329453
2025-03-31 12:00:00+00:00,16412578,0.29666666666707897
2025-03-31 18:00:00+00:00,16412578,0.6666666666666666
2025-04-01 00:00:00+00:00,16412578,0.48142857142842593
2025-04-01 06:00:00+00:00,16412578,0.3900000000001455
2025-04-01 12:00:00+00:00,16412578,0.27799999999988356
2025-04-01 18:00:00+00:00,16412578,0.504285714285548
2025-04-02 00:00:00+00:00,16412578,0.7866666666668607
2025-04-02 06:00:00+00:00,16412578,0.3333333333333333
2025-04-02 12:00:00+00:00,16412578,0.2916666666666667
2025-04-02 18:00:00+00:00,16412578,0.4800000000001698
2025-04-03 00:00:00+00:00,16412578,0.7933333333330665
2025-04-03 06:00:00+00:00,16412578,0.2720000000001164
2025-04-03 12:00:00+00:00,16412578,0.48142857142842593
2025-04-03 18:00:00+00:00,16412578,0.4083333333334546
2025-04-04 00:00:00+00:00,16412578,0.8266666666665211
2025-04-04 06:00:00+00:00,16412578,0.2550000000004123
2025-04-04 12:00:00+00:00,16412578,0.2716666666662301
2025-04-04 18:00:00+00:00,16412578,0.42000000000007276
2025-04-05 00:00:00+00:00,16412578,0.7866666666668607
2025-04-05 06:00:00+00:00,16412578,0.2466666666665939
2025-04-05 12:00:00+00:00,16412578,0.2766666666666424
2025-04-05 18:00:00+00:00,16412578,0.2816666666664484
2025-04-06 00:00:00+00:00,16412578,0.5816666666669335
2025-04-06 06:00:00+00:00,16412578,0.3116666666664969
2025-04-06 12:00:00+00:00,16412578,0.3916666666670305
2025-04-06 18:00:00+00:00,16412578,0.3416666666665454
2025-04-07 00:00:00+00:00,16412578,0.42333333333347883
2025-04-07 06:00:00+00:00,16412578,0.375
2025-04-07 12:00:00+00:00,16412578,0.47999999999956344
2025-04-07 18:00:00+00:00,16412578,0.5900000000001455
2025-04-08 00:00:00+00:00,16412578,0.5199999999998303
2025-04-08 06:00:00+00:00,16412578,0.26500000000002427
2025-04-08 12:00:00+00:00,16412578,0.4279999999998836
2025-04-08 18:00:00+00:00,16412578,0.5250000000002425
2025-04-09 00:00:00+00:00,16412578,0.42333333333347883
2025-04-09 06:00:00+00:00,16412578,0.29999999999987875
2025-04-09 12:00:00+00:00,16412578,0.37333333333360014
2025-04-09 18:00:00+00:00,16412578,0.4299999999996847
2025-04-10 00:00:00+00:00,16412578,0.6299999999998059
2025-04-10 06:00:00+00:00,16412578,0.4716666666669577
2025-04-10 12:00:00+00:00,16412578,0.4283333333332848
2025-04-10 18:00:00+00:00,16412578,0.26333333333301806
2025-04-11 00:00:00+00:00,16412578,0.48833333333338186
2025-04-11 06:00:00+00:00,16412578,0.3766666666670062
2025-04-11 12:00:00+00:00,16412578,0.379999999999806
2025-04-11 18:00:00+00:00,16412578,0.2600000000002183
2025-04-12 00:00:00+00:00,16412578,0.4083333333334546
2025-04-12 06:00:00+00:00,16412578,0.2899999999996605
2025-04-12 12:00:00+00:00,16412578,0.41333333333326056
2025-04-12 18:00:00+00:00,16412578,0.370000000000194
2025-04-13 00:00:00+00:00,16412578,0.5957142857140363
2025-04-13 06:00:00+00:00,16412578,0.495000000000194
2025-04-13 12:00:00+00:00,16412578,0.4020000000004075
2025-04-13 18:00:00+00:00,16412578,0.5
2025-04-14 00:00:00+00:00,16412578,0.7049999999999272
2025-04-14 06:00:00+00:00,16412578,0.36333333333338186
2025-04-14 12:00:00+00:00,16412578,0.2816666666664484
2025-04-14 18:00:00+00:00,16412578,0.38833333333301806
2025-04-15 00:00:00+00:00,16412578,0.6516666666672487
2025-04-15 06:00:00+00:00,16412578,0.31333333333289676
2025-04-15 12:00:00+00:00,16412578,0.29500000000007276
2025-04-15 18:00:00+00:00,16412578,0.44833333333311504
2025-04-16 00:00:00+00:00,16412578,0.46166666666673944
2025-04-16 06:00:00+00:00,16412578,0.3850000000002183
2025-04-16 12:00:00+00:00,16412578,0.32333333333311504
2025-04-16 18:00:00+00:00,16412578,0.49166666666678793
2025-04-17 00:00:00+00:00,16412578,0.736666666666982
2025-04-17 06:00:00+00:00,16412578,0.4216666666664726
2025-04-17 12:00:00+00:00,16412578,0.47499999999975745
2025-04-17 18:00:00+00:00,16412578,0.4050000000000485
2025-04-18 00:00:00+00:00,16412578,0.7166666666665454
2025-04-18 06:00:00+00:00,16412578,0.5050000000004123
2025-04-18 12:00:00+00:00,16412578,0.6199999999995877
2025-04-18 18:00:00+00:00,16412578,0.5100000000005821
2025-04-19 00:00:00+00:00,16412578,0.5342857142854233
2025-04-19 06:00:00+00:00,16412578,0.3033333333332848
2025-04-19 12:00:00+00:00,16412578,0.3200000000003153
2025-04-19 18:00:00+00:00,16412578,0.5916666666665454
2025-04-20 00:00:00+00:00,16412578,0.6033333333331635
2025-04-20 06:00:00+00:00,16412578,0.6533333333336486
2025-04-20 12:00:00+00:00,16412578,1.0766666666665212
2025-04-20 18:00:00+00:00,16412578,0.8649999999997817
2025-04-21 00:00:00+00:00,16412578,0.7333333333335759
2025-04-21 06:00:00+00:00,16412578,0.3416666666665454
2025-04-21 12:00:00+00:00,16412578,0.43999999999990297
2025-04-21 18:00:00+00:00,16412578,0.29666666666707897
2025-04-22 00:00:00+00:00,16412578,0.42333333333287254
2025-04-22 06:00:00+00:00,16412578,0.47666666666676366
2025-04-22 12:00:00+00:00,16412578,0.49000000000038807
2025-04-22 18:00:00+00:00,16412578,0.5819999999999709
2025-03-30 06:00:00+00:00,16412704,0.6499999999996362
2025-03-30 12:00:00+00:00,16412704,0.11833333333379414
2025-03-30 18:00:00+00:00,16412704,0.5499999999998787
2025-03-31 00:00:00+00:00,16412704,0.29999999999987875
2025-03-31 06:00:00+00:00,16412704,0.5266666666666424
2025-03-31 12:00:00+00:00,16412704,0.2716666666668364
2025-03-31 18:00:00+00:00,16412704,0.4966666666665939
2025-04-01 00:00:00+00:00,16412704,0.3528571428573092
2025-04-01 06:00:00+00:00,16412704,0.7479999999995925
2025-04-01 12:00:00+00:00,16412704,0.28400000000037834
2025-04-01 18:00:00+00:00,16412704,0.3014285714281349
2025-04-02 00:00:00+00:00,16412704,0.27666666666724876
2025-04-02 06:00:00+00:00,16412704,0.5299999999994421
2025-04-02 12:00:00+00:00,16412704,0.19000000000050932
2025-04-02 18:00:00+00:00,16412704,0.20499999999992724
2025-04-03 00:00:00+00:00,16412704,0.568333333333309
2025-04-03 06:00:00+00:00,16412704,0.3959999999999127
2025-04-03 12:00:00+00:00,16412704,0.2728571428571221
2025-04-03 18:00:00+00:00,16412704,0.3400000000001455
2025-04-04 00:00:00+00:00,16412704,0.2483333333329938
2025-04-04 06:00:00+00:00,16412704,0.556666666666691
2025-04-04 12:00:00+00:00,16412704,0.2250000000003638
2025-04-04 18:00:00+00:00,16412704,0.2133333333331393
2025-04-05 00:00:00+00:00,16412704,0.2899999999996605
2025-04-05 06:00:00+00:00,16412704,0.3833333333338184
2025-04-05 12:00:00+00:00,16412704,0.10333333333316357
2025-04-05 18:00:00+00:00,16412704,0.32666666666652117
2025-04-06 00:00:00+00:00,16412704,0.5633333333335031
2025-04-06 06:00:00+00:00,16412704,0.5816666666663272
2025-04-06 12:00:00+00:00,16412704,0.27500000000024255
2025-04-06 18:00:00+00:00,16412704,0.2866666666668607
2025-04-07 00:00:00+00:00,16412704,0.26500000000002427
2025-04-07 06:00:00+00:00,16412704,0.5733333333331151
2025-04-07 12:00:00+00:00,16412704,0.23999999999978172
2025-04-07 18:00:00+00:00,16412704,0.40857142857151174
2025-04-08 00:00:00+00:00,16412704,0.8966666666668365
2025-04-08 06:00:00+00:00,16412704,0.6299999999998059
2025-04-08 12:00:00+00:00,16412704,0.20600000000049476
2025-04-08 18:00:00+00:00,16412704,0.4016666666666424
2025-04-09 00:00:00+00:00,16412704,0.7283333333331635
2025-04-09 06:00:00+00:00,16412704,0.513333333333018
2025-04-09 12:00:00+00:00,16412704,0.1300000000004123
2025-04-09 18:00:00+00:00,16412704,0.34999999999975745
2025-04-10 00:00:00+00:00,16412704,1.1116666666669819
2025-04-10 06:00:00+00:00,16412704,0.6733333333328725
2025-04-10 12:00:00+00:00,16412704,0.23499999999997576
2025-04-10 18:00:00+00:00,16412704,0.2783333333336486
2025-04-11 00:00:00+00:00,16412704,1.128333333333406
2025-04-11 06:00:00+00:00,16412704,0.759999999999612
2025-04-11 12:00:00+00:00,16412704,0.22000000000055783
2025-04-11 18:00:00+00:00,16412704,0.4966666666665939
2025-04-12 00:00:00+00:00,16412704,1.1749999999998788
2025-04-12 06:00:00+00:00,16412704,0.5849999999997332
2025-04-12 12:00:00+00:00,16412704,0.42000000000007276
2025-04-12 18:00:00+00:00,16412704,0.3850000000002183
2025-04-13 00:00:00+00:00,16412704,1.3799999999999792
2025-04-13 06:00:00+00:00,16412704,0.7783333333330423
2025-04-13 12:00:00+00:00,16412704,0.32600000000020374
2025-04-13 18:00:00+00:00,16412704,0.38666666666661814
2025-04-14 00:00:00+00:00,16412704,0.5466666666664727
2025-04-14 06:00:00+00:00,16412704,0.546666666667079
2025-04-14 12:00:00+00:00,16412704,0.3649999999997817
2025-04-14 18:00:00+00:00,16412704,0.3433333333335516
2025-04-15 00:00:00+00:00,16412704,0.4316666666666909
2025-04-15 06:00:00+00:00,16412704,0.5183333333334303
2025-04-15 12:00:00+00:00,16412704,0.3783333333327998
2025-04-15 18:00:00+00:00,16412704,0.26333333333362435
2025-04-16 00:00:00+00:00,16412704,0.185000000000097
2025-04-16 06:00:00+00:00,16412704,0.4333333333330908
2025-04-16 12:00:00+00:00,16412704,0.21500000000014552
2025-04-16 18:00:00+00:00,16412704,0.3416666666665454
2025-04-17 00:00:00+00:00,16412704,0.5116666666666182
2025-04-17 06:00:00+00:00,16412704,0.33166666666693345
2025-04-17 12:00:00+00:00,16412704,0.24333333333318782
2025-04-17 18:00:00+00:00,16412704,0.4166666666666667
2025-04-18 00:00:00+00:00,16412704,0.48833333333338186
2025-04-18 06:00:00+00:00,16412704,0.5400000000002668
2025-04-18 12:00:00+00:00,16412704,0.25833333333321207
2025-04-18 18:00:00+00:00,16412704,0.7139999999999418
2025-04-19 00:00:00+00:00,16412704,0.8600000000000624
2025-04-19 06:00:00+00:00,16412704,0.5383333333332606
2025-04-19 12:00:00+00:00,16412704,0.7266666666667637
2025-04-19 18:00:00+00:00,16412704,0.3316666666663271
2025-04-20 00:00:00+00:00,16412704,0.5766666666665211
2025-04-20 06:00:00+00:00,16412704,0.3200000000003153
2025-04-20 12:00:00+00:00,16412704,0.2966666666664726
2025-04-20 18:00:00+00:00,16412704,0.3233333333337214
2025-04-21 00:00:00+00:00,16412704,0.9466666666667152
2025-04-21 06:00:00+00:00,16412704,0.5266666666666424
2025-04-21 12:00:00+00:00,16412704,0.5016666666663999
2025-04-21 18:00:00+00:00,16412704,0.254999999999806
2025-04-22 00:00:00+00:00,16412704,0.6383333333336244
2025-04-22 06:00:00+00:00,16412704,0.5816666666663272
2025-04-22 12:00:00+00:00,16412704,0.49333333333379414
2025-04-22 18:00:00+00:00,16412704,0.19799999999959256
2025-03-30 06:00:00+00:00,16412869,0.041666666666666664
2025-03-30 12:00:00+00:00,16412869,0.04500000000007276
2025-03-30 18:00:00+00:00,16412869,0.3999999999996362
2025-03-31 00:00:00+00:00,16412869,0.3183333333333091
2025-03-31 06:00:00+00:00,16412869,0.23666666666698197
2025-03-31 12:00:00+00:00,16412869,0.1199999999995877
2025-03-31 18:00:00+00:00,16412869,0.4683333333335516
2025-04-01 00:00:00+00:00,16412869,0.27571428571432727
2025-04-01 06:00:00+00:00,16412869,0.1639999999999418
2025-04-01 12:00:00+00:00,16412869,0.2
2025-04-01 18:00:00+00:00,16412869,0.5099999999999584
2025-04-02 00:00:00+00:00,16412869,0.13500000000021828
2025-04-02 06:00:00+00:00,16412869,0.17666666666627862
2025-04-02 12:00:00+00:00,16412869,0.1266666666670062
2025-04-02 18:00:00+00:00,16412869,0.3966666666662301
2025-04-03 00:00:00+00:00,16412869,0.4050000000000485
2025-04-03 06:00:00+00:00,16412869,0.15600000000049477
2025-04-03 12:00:00+00:00,16412869,0.11142857142840512
2025-04-03 18:00:00+00:00,16412869,0.6133333333333818
2025-04-04 00:00:00+00:00,16412869,0.29000000000026677
2025-04-04 06:00:00+00:00,16412869,0.19666666666610885
2025-04-04 12:00:00+00:00,16412869,0.17833333333389115
2025-04-04 18:00:00+00:00,16412869,0.3216666666661088
2025-04-05 00:00:00+00:00,16412869,0.3816666666668122
2025-04-05 06:00:00+00:00,16412869,0.10833333333357587
2025-04-05 12:00:00+00:00,16412869,0.10666666666656965
2025-04-05 18:00:00+00:00,16412869,0.23333333333357587
2025-04-06 00:00:00+00:00,16412869,0.041666666666666664
2025-04-06 06:00:00+00:00,16412869,0.041666666666666664
2025-04-06 12:00:00+00:00,16412869,0.3999999999996362
2025-04-06 18:00:00+00:00,16412869,0.3783333333334061
2025-04-07 00:00:00+00:00,16412869,0.3083333333330908
2025-04-07 06:00:00+00:00,16412869,0.1883333333335031
2025-04-07 12:00:00+00:00,16412869,0.49000000000038807
2025-04-07 18:00:00+00:00,16412869,0.5457142857142442
2025-04-08 00:00:00+00:00,16412869,0.22999999999956344
2025-04-08 06:00:00+00:00,16412869,0.1516666666666424
2025-04-08 12:00:00+00:00,16412869,0.25
2025-04-08 18:00:00+00:00,16412869,0.5383333333332606
2025-04-09 00:00:00+00:00,16412869,0.4433333333339154
2025-04-09 06:00:00+00:00,16412869,0.15666666666644838
2025-04-09 12:00:00+00:00,16412869,0.1499999999996362
2025-04-09 18:00:00+00:00,16412869,0.48666666666698194
2025-04-10 00:00:00+00:00,16412869,0.3033333333332848
2025-04-10 06:00:00+00:00,16412869,0.16333333333326058
2025-04-10 12:00:00+00:00,16412869,0.17166666666647265
2025-04-10 18:00:00+00:00,16412869,0.40000000000024255
2025-04-11 00:00:00+00:00,16412869,0.4050000000000485
2025-04-11 06:00:00+00:00,16412869,0.17499999999987872
2025-04-11 12:00:00+00:00,16412869,0.1300000000004123
2025-04-11 18:00:00+00:00,16412869,0.25
2025-04-12 00:00:00+00:00,16412869,0.693333333333309
2025-04-12 06:00:00+00:00,16412869,0.17666666666627862
2025-04-12 12:00:00+00:00,16412869,0.21000000000033955
2025-04-12 18:00:00+00:00,16412869,0.7749999999996362
2025-04-13 00:00:00+00:00,16412869,0.13714285714273242
2025-04-13 06:00:00+00:00,16412869,0.0666666666669092
2025-04-13 12:00:00+00:00,16412869,0.42399999999979626
2025-04-13 18:00:00+00:00,16412869,0.555000000000291
2025-04-14 00:00:00+00:00,16412869,0.5266666666666424
2025-04-14 06:00:00+00:00,16412869,0.24333333333318782
2025-04-14 12:00:00+00:00,16412869,0.17166666666647265
2025-04-14 18:00:00+00:00,16412869,0.3300000000005336
2025-04-15 00:00:00+00:00,16412869,0.29333333333306655
2025-04-15 06:00:00+00:00,16412869,0.19500000000031528
2025-04-15 12:00:00+00:00,16412869,0.08833333333313931
2025-04-15 18:00:00+00:00,16412869,0.25833333333321207
2025-04-16 00:00:00+00:00,16412869,0.29833333333347883
2025-04-16 06:00:00+00:00,16412869,0.15999999999985448
2025-04-16 12:00:00+00:00,16412869,0.29333333333306655
2025-04-16 18:00:00+00:00,16412869,0.5
2025-04-17 00:00:00+00:00,16412869,0.3283333333335274
2025-04-17 06:00:00+00:00,16412869,0.16666666666666666
2025-04-17 12:00:00+00:00,16412869,0.30166666666688496
2025-04-17 18:00:00+00:00,16412869,0.26333333333301806
2025-04-18 00:00:00+00:00,16412869,0.5050000000004123
2025-04-18 06:00:00+00:00,16412869,0.2133333333331393
2025-04-18 12:00:00+00:00,16412869,0.14666666666683645
2025-04-18 18:00:00+00:00,16412869,0.3779999999998836
2025-04-19 00:00:00+00:00,16412869,0.5471428571425869
2025-04-19 06:00:00+00:00,16412869,0.20666666666693345
2025-04-19 12:00:00+00:00,16412869,0.5266666666666424
2025-04-19 18:00:00+00:00,16412869,0.42333333333347883
2025-04-20 00:00:00+00:00,16412869,0.06999999999970896
2025-04-20 06:00:00+00:00,16412869,0.04666666666707897
2025-04-20 12:00:00+00:00,16412869,0.07499999999951494
2025-04-20 18:00:00+00:00,16412869,0.06833333333330908
2025-04-21 00:00:00+00:00,16412869,0.5833333333333334
2025-04-21 06:00:00+00:00,16412869,0.3033333333332848
2025-04-21 12:00:00+00:00,16412869,0.30500000000029104
2025-04-21 18:00:00+00:00,16412869,0.37666666666639986
2025-04-22 00:00:00+00:00,16412869,0.48333333333357587
2025-04-22 06:00:00+00:00,16412869,0.22833333333316355
2025-04-22 12:00:00+00:00,16412869,0.3350000000003395
2025-04-22 18:00:00+00:00,16412869,0.3720000000001164
2025-03-30 06:00:00+00:00,16413447,0.019999999999830226
2025-03-30 12:00:00+00:00,16413447,0.04500000000007276
2025-03-30 18:00:00+00:00,16413447,0.1000000000003638
2025-03-31 00:00:00+00:00,16413447,0.031666666666448386
2025-03-31 06:00:00+00:00,16413447,0.026666666666642413
2025-03-31 12:00:00+00:00,16413447,0.0700000000003153
2025-03-31 18:00:00+00:00,16413447,0.0916666666665454
2025-04-01 00:00:00+00:00,16413447,0.05285714285699734
2025-04-01 06:00:00+00:00,16413447,0.05400000000008731
2025-04-01 12:00:00+00:00,16413447,0.030000000000291037
2025-04-01 18:00:00+00:00,16413447,0.08999999999962581
2025-04-02 00:00:00+00:00,16413447,0.043333333333672876
2025-04-02 06:00:00+00:00,16413447,0.016666666666424135
2025-04-02 12:00:00+00:00,16413447,0.06000000000009701
2025-04-02 18:00:00+00:00,16413447,0.21999999999995148
2025-04-03 00:00:00+00:00,16413447,0.0583333333330908
2025-04-03 06:00:00+00:00,16413447,0.015000000000024253
2025-04-03 12:00:00+00:00,16413447,0.06500000000050932
2025-04-03 18:00:00+00:00,16413447,0.23499999999997576
2025-04-04 00:00:00+00:00,16413447,0.09833333333335759
2025-04-04 06:00:00+00:00,16413447,0.018333333332824015
2025-04-04 12:00:00+00:00,16413447,0.07666666666712747
2025-04-04 18:00:00+00:00,16413447,0.08499999999973322
2025-04-05 00:00:00+00:00,16413447,0.1916666666669092
2025-04-05 06:00:00+00:00,16413447,0.024999999999636202
2025-04-05 12:00:00+00:00,16413447,0.07833333333352736
2025-04-05 18:00:00+00:00,16413447,0.11333333333338184
2025-04-06 00:00:00+00:00,16413447,0.038333333333260576
2025-04-06 06:00:00+00:00,16413447,0.019999999999830226
2025-04-06 12:00:00+00:00,16413447,0.058333333333697134
2025-04-06 18:00:00+00:00,16413447,0.10833333333296953
2025-04-07 00:00:00+00:00,16413447,0.18666666666710321
2025-04-07 06:00:00+00:00,16413447,0.018333333332824015
2025-04-07 12:00:00+00:00,16413447,0.0633333333335031
2025-04-07 18:00:00+00:00,16413447,0.17142857142867537
2025-04-08 00:00:00+00:00,16413447,0.07500000000012126
2025-04-08 06:00:00+00:00,16413447,0.02166666666623011
2025-04-08 12:00:00+00:00,16413447,0.08400000000037836
2025-04-08 18:00:00+00:00,16413447,0.05499999999968471
2025-04-09 00:00:00+00:00,16413447,0.043333333333672876
2025-04-09 06:00:00+00:00,16413447,0.021666666666836438
2025-04-09 12:00:00+00:00,16413447,0.019999999999830226
2025-04-09 18:00:00+00:00,16413447,0.07666666666652115
2025-04-10 00:00:00+00:00,16413447,0.03666666666686069
2025-04-10 06:00:00+00:00,16413447,0.021666666666836438
2025-04-10 12:00:00+00:00,16413447,0.02166666666623011
2025-04-10 18:00:00+00:00,16413447,0.15666666666705473
2025-04-11 00:00:00+00:00,16413447,0.11833333333318781
2025-04-11 06:00:00+00:00,16413447,0.061666666666496894
2025-04-11 12:00:00+00:00,16413447,0.11166666666698195
2025-04-11 18:00:00+00:00,16413447,0.1533333333330423
2025-04-12 00:00:00+00:00,16413447,0.09666666666695771
2025-04-12 06:00:00+00:00,16413447,0.05666666666669092
2025-04-12 12:00:00+00:00,16413447,0.036666666666254365
2025-04-12 18:00:00+00:00,16413447,0.0700000000003153
2025-04-13 00:00:00+00:00,16413447,0.03714285714262847
2025-04-13 06:00:00+00:00,16413447,0.03666666666686069
2025-04-13 12:00:00+00:00,16413447,0.019999999999708962
2025-04-13 18:00:00+00:00,16413447,0.07666666666712747
2025-04-14 00:00:00+00:00,16413447,0.03499999999985448
2025-04-14 06:00:00+00:00,16413447,0.018333333333430346
2025-04-14 12:00:00+00:00,16413447,0.04666666666647264
2025-04-14 18:00:00+00:00,16413447,0.16499999999966045
2025-04-15 00:00:00+00:00,16413447,0.06500000000050932
2025-04-15 06:00:00+00:00,16413447,0.018333333332824015
2025-04-15 12:00:00+00:00,16413447,0.0633333333335031
2025-04-15 18:00:00+00:00,16413447,0.20000000000012128
2025-04-16 00:00:00+00:00,16413447,0.06833333333330908
2025-04-16 06:00:00+00:00,16413447,0.028333333333648625
2025-04-16 12:00:00+00:00,16413447,0.061666666666496894
2025-04-16 18:00:00+00:00,16413447,0.22499999999975748
2025-04-17 00:00:00+00:00,16413447,0.06499999999990298
2025-04-17 06:00:00+00:00,16413447,0.018333333333430346
2025-04-17 12:00:00+00:00,16413447,0.10833333333357587
2025-04-17 18:00:00+00:00,16413447,0.11833333333318781
2025-04-18 00:00:00+00:00,16413447,0.0949999999999515
2025-04-18 06:00:00+00:00,16413447,0.06499999999990298
2025-04-18 12:00:00+00:00,16413447,0.10666666666656965
2025-04-18 18:00:00+00:00,16413447,0.13400000000037834
2025-04-19 00:00:00+00:00,16413447,0.09142857142848827
2025-04-19 06:00:00+00:00,16413447,0.061666666666496894
2025-04-19 12:00:00+00:00,16413447,0.07999999999992724
2025-04-19 18:00:00+00:00,16413447,0.11833333333379414
2025-04-20 00:00:00+00:00,16413447,0.0916666666665454
2025-04-20 06:00:00+00:00,16413447,0.031666666666448386
2025-04-20 12:00:00+00:00,16413447,0.1583333333334546
2025-04-20 18:00:00+00:00,16413447,0.043333333333672876
2025-04-21 00:00:00+00:00,16413447,0.038333333333260576
2025-04-21 06:00:00+00:00,16413447,0.02333333333323632
2025-04-21 12:00:00+00:00,16413447,0.028333333333042294
2025-04-21 18:00:00+00:00,16413447,0.08166666666693345
2025-04-22 00:00:00+00:00,16413447,0.038333333333260576
2025-04-22 06:00:00+00:00,16413447,0.021666666666836438
2025-04-22 12:00:00+00:00,16413447,0.04999999999987873
2025-04-22 18:00:00+00:00,16413447,0.12600000000020373
2025-03-30 06:00:00+00:00,16551278,0.17000000000007276
2025-03-30 12:00:00+00:00,16551278,0.14666666666653327
2025-03-30 18:00:00+00:00,16551278,0.21833333333340002
2025-03-31 00:00:00+00:00,16551278,0.14000000000002424
2025-03-31 06:00:00+00:00,16551278,0.14333333333327877
2025-03-31 12:00:00+00:00,16551278,0.19500000000001214
2025-03-31 18:00:00+00:00,16551278,0.19333333333330907
2025-04-01 00:00:00+00:00,16551278,0.10142857142857663
2025-04-01 06:00:00+00:00,16551278,0.1819999999999709
2025-04-01 12:00:00+00:00,16551278,0.1420000000000073
2025-04-01 18:00:00+00:00,16551278,0.20857142857143376
2025-04-02 00:00:00+00:00,16551278,0.1449999999999818
2025-04-02 06:00:00+00:00,16551278,0.151666666666794
2025-04-02 12:00:00+00:00,16551278,0.16499999999996362
2025-04-02 18:00:00+00:00,16551278,0.09166666666669698
2025-04-03 00:00:00+00:00,16551278,0.20499999999992724
2025-04-03 06:00:00+00:00,16551278,0.08666666666673943
2025-04-03 12:00:00+00:00,16551278,0.21833333333324845
2025-04-03 18:00:00+00:00,16551278,0.17999999999998786
2025-04-04 00:00:00+00:00,16551278,0.11333333333338184
2025-04-04 06:00:00+00:00,16551278,0.19333333333330907
2025-04-04 12:00:00+00:00,16551278,0.15500000000004852
2025-04-04 18:00:00+00:00,16551278,0.10999999999997574
2025-04-05 00:00:00+00:00,16551278,0.35000000000006065
2025-04-05 06:00:00+00:00,16551278,0.1833333333332424
2025-04-05 12:00:00+00:00,16551278,0.12333333333329695
2025-04-05 18:00:00+00:00,16551278,0.12666666666670304
2025-04-06 00:00:00+00:00,16551278,0.10833333333342428
2025-04-06 06:00:00+00:00,16551278,0.1016666666666121
2025-04-06 12:00:00+00:00,16551278,0.14333333333327877
2025-04-06 18:00:00+00:00,16551278,0.2716666666666849
2025-04-07 00:00:00+00:00,16551278,0.24833333333329696
2025-04-07 06:00:00+00:00,16551278,0.18833333333335153
2025-04-07 12:00:00+00:00,16551278,0.18666666666664847
2025-04-07 18:00:00+00:00,16551278,0.2199999999999948
2025-04-08 00:00:00+00:00,16551278,0.2800000000000485
2025-04-08 06:00:00+00:00,16551278,0.1983333333334182
2025-04-08 12:00:00+00:00,16551278,0.18399999999983266
2025-04-08 18:00:00+00:00,16551278,0.33666666666673944
2025-04-09 00:00:00+00:00,16551278,0.29499999999992116
2025-04-09 06:00:00+00:00,16551278,0.22166666666680612
2025-04-09 12:00:00+00:00,16551278,0.223333333333206
2025-04-09 18:00:00+00:00,16551278,0.22000000000010309
2025-04-10 00:00:00+00:00,16551278,0.20666666666663028
